CALCRUN	PK_REPORTING_DAT	PK_FK_RW_DATA_SOURCE	PK_FK_RW_ATRADIUS_COMPANY	PK_FK_RW_ISO_CURRENCY_ORIGINAL	PK_FK_RW_NATURAL_ACCOUNT	PK_GROUP_LEVEL	PK_FK_RW_ISO_CURRENCY_FUNC	SOLVENCY_II_VALUATION	PK_FK_CD_ASSET_LIABILITY_IND
6788	30/06/2021	HFM	D45	EUR	DCL_LF002	SOLO	EUR	2867547	LIABI
6788	30/06/2021	HFM	D45	CZK	DCL_51100FX	SOLO	EUR	220214.96	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_51120	SOLO	EUR	267190	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_51109	SOLO	EUR	1091472.23	ASSET
6788	30/06/2021	HFM	D45	CAD	DCL_AE062	SOLO	EUR	46345.84521053	ASSET
6788	30/06/2021	HFM	D45	DKK	DCL_AE062	SOLO	EUR	1462112.82003397	ASSET
6788	30/06/2021	HFM	D45	SEK	DCL_AE062	SOLO	EUR	357816.63554714	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE014	SOLO	EUR	0	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_AE011	SOLO	EUR	-1.89	ASSET
6788	30/06/2021	HFM	D45	NOK	DCL_LG072	SOLO	EUR	1098558.7030069	LIABI
6788	30/06/2021	HFM	D45	INR	DCL_LG072	SOLO	EUR	29.17422388	LIABI
6788	30/06/2021	HFM	D45	CAD	DCL_AD001	SOLO	EUR	22557.76	ASSET
6788	30/06/2021	HFM	D45	TND	DCL_AD001	SOLO	EUR	-81292.76	ASSET
6788	30/06/2021	HFM	D45	CZK	DCL_LF001	SOLO	EUR	-79.43	LIABI
6788	30/06/2021	HFM	D45	JPY	DCL_LF001	SOLO	EUR	-2554.39	LIABI
6788	30/06/2021	HFM	D45	GBP	DCL_LF002	SOLO	EUR	-3635.63	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_50920	SOLO	EUR	900778258.8	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_AE062	SOLO	EUR	439163.33747981	ASSET
6788	30/06/2021	HFM	D45	BRL	DCL_AE062	SOLO	EUR	717008.53774382	ASSET
6788	30/06/2021	HFM	D45	HUF	DCL_AE062	SOLO	EUR	4015.08879872	ASSET
6788	30/06/2021	HFM	D45	JPY	DCL_AE062	SOLO	EUR	419769.26257162	ASSET
6788	30/06/2021	HFM	D45	CZK	DCL_LG072	SOLO	EUR	26068.88449888	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_LG072	SOLO	EUR	17981856.8529587	LIABI
6788	30/06/2021	HFM	D45	MXN	DCL_LG072	SOLO	EUR	545022.68022337	LIABI
6788	30/06/2021	HFM	D45	SEK	DCL_LG072	SOLO	EUR	822097.10258597	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_71100	SOLO	EUR	-20550	LIABI
6788	30/06/2021	HFM	D45	CNY	DCL_AD001	SOLO	EUR	175637.04	ASSET
6788	30/06/2021	HFM	D45	BRL	DCL_AE005	SOLO	EUR	16856.23	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE005	SOLO	EUR	26961330	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE041	SOLO	EUR	50807904.98	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_LF001	SOLO	EUR	65442266	LIABI
6788	30/06/2021	HFM	D45	GBP	DCL_LF001	SOLO	EUR	254688.01	LIABI
6788	30/06/2021	HFM	D45	PLN	DCL_LF001	SOLO	EUR	152014.82	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_LG006	SOLO	EUR	177030	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_LG006	SOLO	EUR	894.33	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_51120	SOLO	EUR	4207337.6	ASSET
6788	30/06/2021	HFM	D45	CNY	DCL_AE062	SOLO	EUR	282317.02241593	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE062	SOLO	EUR	12470676.9271481	ASSET
6788	30/06/2021	HFM	D45	USD	DCL_AE062	SOLO	EUR	12009204.7625058	ASSET
6788	30/06/2021	HFM	D45	THB	DCL_AE062	SOLO	EUR	16289.9986599	ASSET
6788	30/06/2021	HFM	D45	DKK	DCL_LG072	SOLO	EUR	3394934.19970167	LIABI
6788	30/06/2021	HFM	D45	ARS	DCL_LG072	SOLO	EUR	63518.1030705	LIABI
6788	30/06/2021	HFM	D45	GBP	DCL_AD001	SOLO	EUR	394437.28	ASSET
6788	30/06/2021	HFM	D45	NOK	DCL_AD001	SOLO	EUR	14606.11	ASSET
6788	30/06/2021	HFM	D45	PLN	DCL_AD001	SOLO	EUR	453465.82	ASSET
6788	30/06/2021	HFM	D45	TRY	DCL_AD001	SOLO	EUR	-15277.52	ASSET
6788	30/06/2021	HFM	D45	USD	DCL_AD001	SOLO	EUR	7128705.62	ASSET
6788	30/06/2021	HFM	D45	ZAR	DCL_AD001	SOLO	EUR	71679.76	ASSET
6788	30/06/2021	HFM	D45	NOK	DCL_LF001	SOLO	EUR	223858.07	LIABI
6788	30/06/2021	HFM	D45	USD	DCL_50920	SOLO	EUR	89360641.87	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_AE062	SOLO	EUR	745339.29219334	ASSET
6788	30/06/2021	HFM	D45	HKD	DCL_AE062	SOLO	EUR	112282.90158879	ASSET
6788	30/06/2021	HFM	D45	NOK	DCL_AE062	SOLO	EUR	473840.09070449	ASSET
6788	30/06/2021	HFM	D45	NZD	DCL_AE062	SOLO	EUR	54595.05430528	ASSET
6788	30/06/2021	HFM	D45	INR	DCL_AE062	SOLO	EUR	8.21384866	ASSET
6788	30/06/2021	HFM	D45	CHF	DCL_LG072	SOLO	EUR	89350.94246639	LIABI
6788	30/06/2021	HFM	D45	GBP	DCL_LG072	SOLO	EUR	1101552.3939701	LIABI
6788	30/06/2021	HFM	D45	HKD	DCL_LG072	SOLO	EUR	108749.02614238	LIABI
6788	30/06/2021	HFM	D45	DKK	DCL_AD001	SOLO	EUR	74414.7	ASSET
6788	30/06/2021	HFM	D45	MXN	DCL_AD001	SOLO	EUR	1706791.7	ASSET
6788	30/06/2021	HFM	D45	CZK	DCL_AE005	SOLO	EUR	2079307.05	ASSET
6788	30/06/2021	HFM	D45	HKD	DCL_AE005	SOLO	EUR	1018179.38	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_AE040	SOLO	EUR	429483.28	ASSET
6788	30/06/2021	HFM	D45	AUD	DCL_LF001	SOLO	EUR	334892.96	LIABI
6788	30/06/2021	HFM	D45	SEK	DCL_LF001	SOLO	EUR	111924.64	LIABI
6788	30/06/2021	HFM	D45	GBP	DCL_LG006	SOLO	EUR	5878.95	LIABI
6788	30/06/2021	HFM	D45	EUR	DCL_LG008	SOLO	EUR	270	LIABI
6788	30/06/2021	HFM	D45	SGD	DCL_51100FX	SOLO	EUR	42896.11	ASSET
6788	30/06/2021	HFM	D45	COP	DCL_51100FX	SOLO	EUR	113238.42	ASSET
6788	30/06/2021	HFM	D45	ZAR	DCL_51100FX	SOLO	EUR	1174455.64	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_50900	SOLO	EUR	80425610	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_50900	SOLO	EUR	16175776.4	ASSET
6788	30/06/2021	HFM	D45	GBP	DCL_53211FX	SOLO	EUR	0.09	ASSET
6788	30/06/2021	HFM	D45	CAD	DCL_51109	SOLO	EUR	1591704.63	ASSET
6788	30/06/2021	HFM	D45	CHF	DCL_AE062	SOLO	EUR	68611.14564	ASSET
6788	30/06/2021	HFM	D45	MXN	DCL_AE062	SOLO	EUR	688896.54645661	ASSET
6788	30/06/2021	HFM	D45	EUR	DCL_AE011	SOLO	EUR	40803.31	ASSET
6788	30/06/2021	HFM	D45	SGD	DCL_LG072	SOLO	EUR	8283.84820291	LIABI
6788	30/06/2021	HFM	D45	TRY	DCL_LG072	SOLO	EUR	106082.62862896	LIABI
6788	30/06/2021	HFM	D45	COP	DCL_LG072	SOLO	EUR	43206.16734331	LIABI
6788	30/06/2021	HFM	D45	ZAR	DCL_LG072	SOLO	EUR	444140.99485046	LIABI
