REPORTING_DAT	CALCRUN	FK_RW_ATRADIUS_COMPANY	AMT	NPV_INTEREST_RATE_VAL	SHOCK_UP_VAL	FK_RW_ALIAS_DS	FK_RW_ALIAS_TYP	FK_RW_ALIAS_ID	POSITION_TYP	FK_RW_ISO_CURRENCY	FK_RW_PRODUCT	FK_RW_LINE_OF_BUSINESS	FK_RW_ISO_CURRENCY_REINS	IN_OUT_FLOW_IND	FK_RW_MODEL_TYP	FK_RW_FINANCIAL_CF_TYP	SHOCK_DOWN_VAL	REFERENCE
30/06/2021	6788	277	1680441.7321974	1690728.84897882	1671082.13542802				NET	EUR	CI	21	EUR	O	SP	PCO	1690728.84897882	SP-CI-21-PCO-O
30/06/2021	6788	277	253594.06792777	255791.83690508	247672.02931558				NET	GEL	BO	28	EUR	O	IR	PCO	255889.19042058	IR-BO-28-PCO-O
30/06/2021	6788	277	2614.48864506	2636.3245475	2544.53214311				NET	GTQ	BO	21	EUR	O	IR	PCO	2636.81177269	IR-BO-21-PCO-O
30/06/2021	6788	277	-151088.67322363	-149361.41094695	-148077.28167103				NET	HUF	CI	21	EUR	I	CI	PR	-150366.44496912	CI-CI-21-PR-I
30/06/2021	6788	277	2149357.53694837	2079487.22197793	2036196.95727308				NET	INR	CI	21	EUR	O	CI	PCO	2125813.82136474	CI-CI-21-PCO-O
30/06/2021	6788	277	-2322496.66414934	-2325642.88547459	-2301725.38906289				NET	JPY	BO	21	EUR	I	IR	PR	-2325643.41716905	IR-BO-21-PR-I
30/06/2021	6788	277	-619932.51459063	-623036.93278279	-617138.29548001				NET	MAD	CI	21	EUR	I	IR	PR	-623046.17757931	IR-CI-21-PR-I
30/06/2021	6788	277	-792950.08331058	-736085.72335388	-713780.50853241				NET	MYR	CI	21	EUR	I	IR	PCO	-756720.06460042	IR-CI-21-PCO-I
30/06/2021	6788	277	153771.07868443	151222.70711716	149582.31564737				NET	RON	CI	21	EUR	O	CI	PCO	152910.33018113	CI-CI-21-PCO-O
30/06/2021	6788	277	1771965.6939431	1768704.7582322	1750955.57456897				NET	USD	CI	28	EUR	O	IR	PCO	1770837.742839	IR-CI-28-PCO-O
30/06/2021	6788	277	3075731.3320272	2950660.52541068	2878107.88330147				NET	CNY	CI	21	EUR	O	IR	PR	3022772.31506888	IR-CI-21-PR-O
30/06/2021	6788	277	-0.25338978	-0.24871702	-0.24601319				NET	ISK	CI	21	EUR	I	CI	PCO	-0.25145387	CI-CI-21-PCO-I
30/06/2021	6788	277	-126039.35921679	-126681.34955528	-122345.85749555				NET	MAD	CI	28	EUR	I	IR	PCO	-126702.67109659	IR-CI-28-PCO-I
30/06/2021	6788	277	246461.78375811	248133.71121956	244532.56232485				NET	PKR	CI	21	EUR	O	IR	PR	248151.04094771	IR-CI-21-PR-O
30/06/2021	6788	277	555422.53817159	415153.10875847	362825.51067727				NET	RUB	BO	21	EUR	O	IR	PR	468473.19638356	IR-BO-21-PR-O
30/06/2021	6788	277	-815.64721254	-823.84306607	-792.17382499				NET	PYG	BO	28	EUR	I	IR	PCO	-824.10167461	IR-BO-28-PCO-I
30/06/2021	6788	277	-40.37451996	-40.83447003	-39.91135046				NET	SKK	CI	21	EUR	I	CI	PCO	-40.83447003	CI-CI-21-PCO-I
30/06/2021	6788	277	-434.5896208	-439.09869607	-420.47058356				NET	ILS	BO	21	EUR	I	IR	PCO	-439.26695507	IR-BO-21-PCO-I
30/06/2021	6788	277	443.4151227	438.157815	431.48273226				NET	SGD	CI	28	EUR	O	IR	PR	440.54504589	IR-CI-28-PR-O
30/06/2021	6788	277	-27.70845792	-16.45443388	-13.44105669				NET	TRY	CI	21	EUR	I	CI	PCO	-20.3726055	CI-CI-21-PCO-I
30/06/2021	6788	277	0.0	6.229e-05	6.166e-05				NET	BRL	CI	21	EUR	O	IR	PR	6.299e-05	IR-CI-21-PR-O
30/06/2021	6788	277	-52.21199136	-52.3176769	-51.55031563				NET	JPY	CI	28	EUR	I	IR	PCO	-52.3176769	IR-CI-28-PCO-I
30/06/2021	6788	277	2954.34297957	2975.94792555	2829.80728442				NET	IDR	CI	21	EUR	O	IR	PCO	2975.94923305	IR-CI-21-PCO-O
30/06/2021	6788	277	-0.48828685	-0.49349391	-0.48235204				NET	PHP	CI	21	EUR	I	CI	PCO	-0.49349391	CI-CI-21-PCO-I
30/06/2021	6788	277	-11162.15950084	-10812.64161928	-10413.61061722				NET	AUD	CI	21	EUR	I	SP	PR	-10950.25029576	SP-CI-21-PR-I
30/06/2021	6788	277	-364.23154191	-366.90305258	-358.56523369				NET	BDT	CI	21	EUR	I	IR	PCO	-367.00211771	IR-CI-21-PCO-I
30/06/2021	6788	277	-45097.91312237	-45476.32645064	-44073.69961729				NET	ARS	BO	28	EUR	I	IR	PCO	-45493.55727147	IR-BO-28-PCO-I
30/06/2021	6788	277	1289367.03015092	1263126.52416832	1246479.61362648				NET	CNY	CI	21	EUR	O	CI	PCO	1280232.96505658	CI-CI-21-PCO-O
30/06/2021	6788	277	9121111.47562787	7664410.48004244	7107501.49759155				NET	COP	BO	21	EUR	O	IR	PCO	8219037.50901339	IR-BO-21-PCO-O
30/06/2021	6788	277	1601.55079779	1513.41259951	1465.37313759				NET	CZK	BO	21	EUR	O	IR	PCO	1549.89740705	IR-BO-21-PCO-O
30/06/2021	6788	277	-14074391.429744	-14175137.1643451	-13940208.3780224				NET	EUR	CI	21	EUR	I	CI	PR	-14175489.1923185	CI-CI-21-PR-I
30/06/2021	6788	277	-12047071.5781166	-12183344.3113201	-11780980.4340317				NET	EUR	CI	21	EUR	I	IR	PCO	-12184739.6470472	IR-CI-21-PCO-I
30/06/2021	6788	277	1212486.73107115	1188329.10280576	1151006.39750627				NET	GBP	BO	21	EUR	O	IR	PCO	1197644.07244399	IR-BO-21-PCO-O
30/06/2021	6788	277	16173.08334317	16324.69419538	15692.30256972				NET	ILS	BO	21	EUR	O	IR	PR	16331.77547834	IR-BO-21-PR-O
30/06/2021	6788	277	8087.19735904	8098.55018176	8018.78840093				NET	JPY	CI	28	EUR	O	IR	PCO	8098.55736831	IR-CI-28-PCO-O
30/06/2021	6788	277	-980503.74813489	-957155.6071038	-940526.78721249				NET	KRW	BO	21	EUR	I	IR	PR	-968863.62744995	IR-BO-21-PR-I
30/06/2021	6788	277	9664.3268161	9720.74260333	9521.82640362				NET	MAD	CI	28	EUR	O	IR	PCO	9722.47255141	IR-CI-28-PCO-O
30/06/2021	6788	277	-409126.57544702	-383594.997111	-368738.21198173				NET	MXN	CI	21	EUR	I	CI	PCO	-399616.8570337	CI-CI-21-PCO-I
30/06/2021	6788	277	-412992.10565979	-411868.30210038	-408372.63371111				NET	PLN	CI	21	EUR	I	CI	PR	-412420.77432366	CI-CI-21-PR-I
30/06/2021	6788	277	-46603.71711396	-46004.78758885	-45622.21508358				NET	RON	CI	21	EUR	I	CI	PR	-46404.5077092	CI-CI-21-PR-I
30/06/2021	6788	277	838542.22109702	691345.14775224	630154.34365021				NET	RUB	BO	21	EUR	O	IR	PCO	754878.15520443	IR-BO-21-PCO-O
30/06/2021	6788	277	8784491.79741827	7817984.7110175	7425858.03027612				NET	RUB	CI	21	EUR	O	IR	PCO	8235561.13985634	IR-CI-21-PCO-O
30/06/2021	6788	277	-106464.6372507	-105307.92036946	-102115.0271159				NET	SEK	CI	21	EUR	I	CI	PCO	-105722.96924923	CI-CI-21-PCO-I
30/06/2021	6788	277	320482.99993975	320668.07754079	317869.53618562				NET	SEK	CI	21	EUR	O	CI	PR	320694.93022855	CI-CI-21-PR-O
30/06/2021	6788	277	362073.95223276	360296.85297604	356568.50002948				NET	THB	CI	21	EUR	O	CI	PR	361463.55962395	CI-CI-21-PR-O
30/06/2021	6788	277	-1794601.64940286	-1803496.48171634	-1786507.81382125				NET	TND	CI	21	EUR	I	IR	PR	-1803514.36288872	IR-CI-21-PR-I
30/06/2021	6788	277	5528.40560258	4612.6037094	4255.95050893				NET	ZAR	BO	28	EUR	O	IR	PCO	4973.94574213	IR-BO-28-PCO-O
30/06/2021	6788	277	-1097315.86143363	-1012031.07589862	-970084.55136484				NET	ZAR	BO	21	EUR	I	IR	PR	-1055177.85538179	IR-BO-21-PR-I
30/06/2021	6788	277	4332807.44112041	4361513.84758106	4306863.2225232				NET	EUR	ICPP	21	EUR	O	ICP	PR	4361525.76975755	ICP-ICPP-21-PR-O
30/06/2021	6788	277	-136495.16542165	-137028.1526793	-136080.35818124				NET	AED	CI	21	EUR	I	CI	PR	-137028.1526793	CI-CI-21-PR-I
30/06/2021	6788	277	-4.06147267	-3.6948651	-3.50625561				NET	CZK	BO	21	EUR	I	IR	PR	-3.83939093	IR-BO-21-PR-I
30/06/2021	6788	277	-3327.96677293	-3310.4036629	-3240.27084534				NET	HRK	CI	21	EUR	I	CI	PR	-3316.89153153	CI-CI-21-PR-I
30/06/2021	6788	277	4.14124244	4.11960492	4.10463412				NET	ISK	CI	21	EUR	O	CI	PCO	4.13595089	CI-CI-21-PCO-O
30/06/2021	6788	277	-63212.78611163	-63942.79313826	-62318.14280757				NET	PHP	CI	21	EUR	I	IR	PR	-63942.79313826	IR-CI-21-PR-I
30/06/2021	6788	277	543016.29423055	513722.57303097	496150.32821854				NET	PLN	BO	28	EUR	O	IR	PCO	522035.13493229	IR-BO-28-PCO-O
30/06/2021	6788	277	-404456.68350529	-407012.8838503	-400166.22672689				NET	MAD	CI	21	EUR	I	IR	PCO	-407079.10256455	IR-CI-21-PCO-I
30/06/2021	6788	277	2632.99233908	2638.65412048	2595.16608432				NET	JPY	CI	28	EUR	O	IR	PR	2638.65452614	IR-CI-28-PR-O
30/06/2021	6788	277	12636.73986732	12767.12923319	12110.9094047				NET	PYG	BO	28	EUR	O	IR	PR	12775.84116161	IR-BO-28-PR-O
30/06/2021	6788	277	345067.4200197	344943.91238424	341408.36773239				NET	TWD	CI	21	EUR	O	CI	PR	345017.2253582	CI-CI-21-PR-O
30/06/2021	6788	277	-104883.02542875	-83363.48607392	-74725.15295847				NET	RUB	BO	21	EUR	I	IR	PCO	-92220.38606443	IR-BO-21-PCO-I
30/06/2021	6788	277	35.32540413	35.27484278	34.66687923				NET	SEK	BO	28	EUR	O	IR	PR	35.30624439	IR-BO-28-PR-O
30/06/2021	6788	277	-437.53550096	-441.84961993	-426.80253875				NET	PAB	BO	21	EUR	I	IR	PCO	-441.97400484	IR-BO-21-PCO-I
30/06/2021	6788	277	280717.4664654	282019.70899677	279738.61420652				NET	AED	CI	21	EUR	O	CI	PCO	282019.71799646	CI-CI-21-PCO-O
30/06/2021	6788	277	-29481.47866099	-29331.55738386	-28854.87511357				NET	AUD	CI	21	EUR	I	CI	PCO	-29407.48550348	CI-CI-21-PCO-I
30/06/2021	6788	277	-11343.67111578	-11484.70772734	-11188.49160719				NET	CHF	CI	21	EUR	I	CI	PCO	-11484.73880397	CI-CI-21-PCO-I
30/06/2021	6788	277	4505693.64067662	4039023.54837339	3833142.04374127				NET	CNY	BO	21	EUR	O	IR	PR	4228299.605448	IR-BO-21-PR-O
30/06/2021	6788	277	292278.45432762	289106.42548116	282490.26741383				NET	GBP	CI	21	EUR	O	SP	PR	290666.83451541	SP-CI-21-PR-O
30/06/2021	6788	277	-172318.77501255	-172075.54846107	-170926.44000473				NET	HKD	CI	21	EUR	I	CI	PR	-172218.89523179	CI-CI-21-PR-I
30/06/2021	6788	277	3327.06156775	3344.36071533	3313.26220556				NET	ILS	CI	21	EUR	O	CI	PR	3344.36767178	CI-CI-21-PR-O
30/06/2021	6788	277	398056.08029441	398513.38229879	395395.17057165				NET	JPY	CI	21	EUR	O	CI	PCO	398513.38229879	CI-CI-21-PCO-O
30/06/2021	6788	277	6143015.19805586	6105725.21597533	6001654.17511225				NET	PLN	CI	21	EUR	O	IR	PR	6126487.73381143	IR-CI-21-PR-O
30/06/2021	6788	277	-605972.79975027	-610537.11239194	-600108.23906672				NET	PYG	BO	21	EUR	I	IR	PR	-610549.8078192	IR-BO-21-PR-I
30/06/2021	6788	277	-2549019.04754826	-2399799.76771226	-2314801.51884191				NET	RUB	CI	21	EUR	I	IR	PR	-2493533.94851458	IR-CI-21-PR-I
30/06/2021	6788	277	-549216.94192487	-547675.37319252	-543749.40572645				NET	SGD	CI	21	EUR	I	CI	PR	-548608.42719351	CI-CI-21-PR-I
30/06/2021	6788	277	-51867.69274914	-50167.2458709	-48556.03503298				NET	SGD	BO	21	EUR	I	IR	PCO	-50840.43051371	IR-BO-21-PCO-I
30/06/2021	6788	277	746153.88087563	637685.61374372	583667.07802998				NET	TRY	CI	21	EUR	O	CI	PR	707596.22658687	CI-CI-21-PR-O
30/06/2021	6788	277	-39476431.5606198	-39083846.4248406	-38341460.1395752				NET	USD	CI	21	EUR	I	IR	PCO	-39274818.2073858	IR-CI-21-PCO-I
30/06/2021	6788	277	1031345.29892768	836663.0688665	763514.44558939				NET	ZAR	BO	21	EUR	O	IR	PR	910537.68370428	IR-BO-21-PR-O
30/06/2021	6788	277	672645.10939438	670594.91505866	656267.27806634				NET	SEK	BO	21	EUR	O	BO	PCO	671608.00964018	BO-BO-21-PCO-O
30/06/2021	6788	277	503536.54292153	443819.79806474	413616.58557721				NET	TRY	CI	21	EUR	O	CI	PCO	482650.23106698	CI-CI-21-PCO-O
30/06/2021	6788	277	97893.18258333	90056.2867056	86692.13231673				NET	MYR	BO	21	EUR	O	IR	PCO	93165.2458283	IR-BO-21-PCO-O
30/06/2021	6788	277	2507.18435773	2505.31198721	2462.62395974				NET	SEK	CI	21	EUR	O	SP	PR	2507.14539768	SP-CI-21-PR-O
30/06/2021	6788	277	-178798.14597809	-160121.73712649	-151726.86012871				NET	CNY	BO	21	EUR	I	IR	PCO	-167792.27634309	IR-BO-21-PCO-I
30/06/2021	6788	277	-2.44094949	-2.46639563	-2.39190236				NET	BGN	CI	21	EUR	I	CI	PCO	-2.46657898	CI-CI-21-PCO-I
30/06/2021	6788	277	39184.10460447	36092.59784153	34707.06974175				NET	RON	BO	21	EUR	O	IR	PCO	37390.33014363	IR-BO-21-PCO-O
30/06/2021	6788	277	-38.77095152	-38.92386394	-37.26102393				NET	JPY	CI	21	EUR	I	SP	PCO	-38.92495191	SP-CI-21-PCO-I
30/06/2021	6788	277	-7.47461649	-7.55190453	-7.33287611				NET	LTL	BO	21	EUR	I	IR	PCO	-7.55190453	IR-BO-21-PCO-I
30/06/2021	6788	277	-1598.1240058	-1619.24575087	-1550.05875272				NET	VND	CI	21	EUR	I	SP	PR	-1619.42877753	SP-CI-21-PR-I
30/06/2021	6788	277	4288289.26993957	4033005.74619642	3919289.5907923				NET	CNY	CI	21	EUR	O	IR	PCO	4139962.21550323	IR-CI-21-PCO-O
30/06/2021	6788	277	-497845.21152729	-461724.2497543	-442821.95987212				NET	CZK	CI	21	EUR	I	IR	PCO	-475677.45395757	IR-CI-21-PCO-I
30/06/2021	6788	277	2541141.25263641	2569985.06058777	2494382.81670965				NET	DKK	BO	21	EUR	O	BO	PR	2570037.19884238	BO-BO-21-PR-O
30/06/2021	6788	277	154614.26048463	155354.3866487	152066.2355881				NET	DZD	CI	21	EUR	O	IR	PCO	155391.82491331	IR-CI-21-PCO-O
30/06/2021	6788	277	24305456.0776239	24488492.4200199	24029378.8236624				NET	EUR	CI	21	EUR	O	IR	PR	24491497.9725027	IR-CI-21-PR-O
30/06/2021	6788	277	33613005.7167759	33892057.3741658	32699778.571153				NET	EUR	BO	21	EUR	O	IR	PR	33907712.2825421	IR-BO-21-PR-O
30/06/2021	6788	277	-1009708.84701381	-1018453.10002087	-988239.93936816				NET	EUR	CI	28	EUR	I	IR	PCO	-1018703.88066002	IR-CI-28-PCO-I
30/06/2021	6788	277	-330242.07097539	-329618.54496974	-327031.60001962				NET	GBP	CI	21	EUR	I	CI	PR	-329950.67398826	CI-CI-21-PR-I
30/06/2021	6788	277	-68280.42160201	-66695.70642415	-64291.76627078				NET	GBP	BO	21	EUR	I	IR	PCO	-67322.21127834	IR-BO-21-PCO-I
30/06/2021	6788	277	-903514.52635442	-901773.69379035	-894134.2333638				NET	GBP	CI	21	EUR	I	IR	PR	-902679.28441948	IR-CI-21-PR-I
30/06/2021	6788	277	-350489.56569917	-353526.16308053	-342183.09129576				NET	GEL	BO	28	EUR	I	IR	PCO	-353657.55593194	IR-BO-28-PCO-I
30/06/2021	6788	277	385319.08665838	381576.32740987	378519.20068806				NET	HUF	CI	21	EUR	O	CI	PCO	383951.71884682	CI-CI-21-PCO-O
30/06/2021	6788	277	-11959.31938056	-12050.00128168	-11793.23049569				NET	ILS	CI	21	EUR	I	IR	PCO	-12052.51437764	IR-CI-21-PCO-I
